time,tweet
2024/11/15 12:29,专挑软柿子 这个敢扒吗 全民不讨论不扒一下吗 哦 男的 有背景了 不敢了
2024/11/15 12:39,麦琳不就是典型的大专女的style吗？能说出对齐这种阿里系出来的无趣无意义词语，但是认知低得令人发指，感谢中专大专，上半年有姜萍，下半年有麦琳。。厌蠢症犯了 
2024/11/15 12:42,  柿子找软的捏 姜萍的事除了让男人破防举报，还动了学阀的蛋糕，线上赛她有一个王帮助，其他人就没有团队没有帮助么？而这些人才是盘踞科研领域多年寒门无法撼动，相护帮助相护照应霸占顶级资源和话语的巨物，再问一遍，中山二院查了么？20岁院长儿子发的SCI查了么？死去医学生的血泪查了么？ 所有人都在查中专女生能不能进决赛，没人敢问问这些年的学术造假
2024/11/15 13:13,我很媂
2024/11/15 13:42,发布了头条文章：《“姜萍事件”谁在造假》#姜萍##思考##思想者互动#  http://t.cn/A6n36i4V 
2024/11/15 14:58,春天谭竹，夏天姜萍，秋天叶珂，冬天麦琳 今日冲浪精华?? 
2024/11/15 18:44,王闰秋125名，姜萍12名，如果王比姜要弱，如同一个差生对优等生提供指导，关公面前耍大刀。如果王比姜强，姜的实力应在125名以下，一个125名老师居然能指导出12名徒弟，荒诞至极。故阿里的调查结论要反着理解就对了。 
2024/11/15 20:51,欠姜萍一个道歉，我是男的支持杨笠。这么串的吗。[doge][doge][doge]
2024/11/15 21:27,"香港一挂风球，就把儿子吹回来了。我一见他，又黑又瘦，看来日子不好过[doge]饭桌上，聊天逐步愉快～一是姜萍事件，儿子从一开始就在群里说是假的，很多破绽，我们跟他争辩了不少。其实，儿子学高数的，他对很多板书错误的认知肯定比我这个文科生准确，但我坦诚:我内心希望寒门能出贵子，希望是真的，所以感性超越了理性。我坦诚地承认了这一点，过关～二是关于大学的学习，儿子说之前别人说的没错，香港大学是老师讲的浅考的难，说起来都是泪～他说内地的同学和高中一样，每天排课上。除了点名签到严格，日常没什么压力，不像他每周都有考试且记入GPA,压力山大。他说无论内地还是香港，真正的大学都在B站，老师啰啰嗦嗦讲三个小时还不如看B站课程半小时，简单扼要清晰准确。任何课程，主要靠自己学。我感觉，儿子高三脱产学习Alevl的自由时光，极大培养了他的学习自律性，由传统的困在教室学变成了无可逃避我要学！这是人生成长的一大步！欣慰～三是关于他几个小伙伴的留学问题，几个读国际学校的小伙伴今年都没能按时申请，他算是性价比最高地如期上了大学而且直升大二的独苗了。问我表不表扬他，我心想还要怎么表扬啊，难道我日常鼓励得太少？反省～"
2024/11/15 21:39,妈呀
2024/11/16 1:20,祝你美如阳历，善如谭竹，智如姜萍。  大批仙女瞬间破大防，举报人身攻击，被平台驳回。  这说明，仙女群体也知道这三个不是好货。  否则祝福它们如以上三人，它们应该高兴啊，为什么破防呢？[偷笑] 
2024/11/16 3:36,凯媂我知道你在听
2024/11/16 7:16,#胖哥论坛[超话]#……
2024/11/16 10:56,#如懿传[超话]# 快来看看xhs懿黑的智商，果然无脑跟风黑如懿传和周迅的和相信姜萍的是同一类人！真是乐子[打call] 
2024/11/16 13:37,回复@墨染山河隐千机:学历就是能力？学历高脑子就是好？ 研究生能力一定比本科强？本科能力一定比专科强？依次排序？ 你见识真棒[good] 你觉得啥就是啥，和你多说都浪费精力[笑cry]
2024/11/16 14:13,这时候怎么不全国声讨了？
2024/11/16 14:15,能说出“学历高就脑子好智商高”这种话，也知道你啥水平[拜拜]
2024/11/16 14:20,我早说了这个世界就是一本番茄小说
2024/11/16 14:47,我迄今都无法理解姜萍为何有那么大的胆子接受采访。倘若浙大没顶住压力破格录取姜萍，那将会是怎样一番情形？  实在搞不明白当时她怎能如此有底气地接受采访，一行公式居然抄错 4 个符号，还敢说自己懂偏微分方程，并且为啥会有那么多人相信真的存在被埋没的数学天才？ 
2024/11/16 15:14,春谭竹夏姜萍，秋叶珂冬麦琳  横批∶一年四季恨杨笠 
2024/11/16 15:58,网友就这样因为屁大点事就真情实感对一个女人恨得要死，你们简直是脑残//:春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 16:13,#李子柒回应奶奶有没有催婚# 她有啥配不上的？做个网红还做出啥优越感了？ 也就姜萍倒霉，碰到了数学。 [摊手] 
2024/11/16 16:14,老钟不骂女人会死吗。
2024/11/16 16:17,像一种寓言。任你直如竹漂如萍，华美如叶，丰实如麦，女性的千百种姿态和可能，都逃不过同种摧折。
2024/11/16 16:19,   怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 16:20, 像一种寓言。任你直如竹漂如萍，华美如叶，丰实如麦，女性的千百种姿态和可能，都逃不过同种摧折。 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 16:53,我迄今都无法理解姜萍为何有那么大的胆子接受采访。幸好浙大顶住压力没有破格录取姜萍 
2024/11/16 17:57,…
2024/11/16 18:22,像一场逃不出的恐怖无限流游戏。
2024/11/16 18:32,没完没了讲这些看着真的好烦好烦好烦
2024/11/16 18:47, 名字都有植物耶哈哈 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 18:51,劝你给王闰秋一条生路，非要人家跪下来求你吗？配合作弊肯定是严惩主犯啊，从结果来看主犯是谁看通告不就知道了吗？通报故意不看只看热搜，鸵鸟埋头精神胜利，实在可悲[允悲][允悲][偷笑][偷笑]
2024/11/16 18:51, 唉 柿子找软的捏 姜萍的事除了让男人破防举报，还动了学阀的蛋糕，线上赛她有一个王帮助，其他人就没有团队没有帮助么？而这些人才是盘踞科研领域多年寒门无法撼动，再问一遍，20岁院长儿子发的SCI查了么？死去医学生的血泪查了么？ 所有人都在查中专女生能不能进决赛，没人敢问问这些年的学术造假
2024/11/16 18:53,一群出生懒得喷
2024/11/16 19:07,除非是针对公权，任何在网上当侦探的行为都令我厌恶，姜萍那事儿也是，虽然最后证明网友怀疑是对的，但我仍然坚持认为这种怀疑从一开始就很无聊。被允许的勇敢，在我看来，都有一种专属于流量投机的虚荣、机心，以及由此而来的猥琐。 
2024/11/16 19:56, 一群出生懒得喷   怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 20:24,我不好说我擦
2024/11/16 20:35,"这解读简直逆天。中国女权举步维艰的原因少不了这些伪女权主义者不合时宜的乱打拳，包括但不限于把都美竹奉为中华烈女，为姜萍打抱不平“男的就是不见得女性优秀”，看到麦琳被全网批斗的时候跳出来说“骂她的还有很大一部分都是女性，女性何苦为难女性”。男女平权不是靠嘴巴说爱女批男，不是随时随地挑起性别对立，希望广大女性多读书，长见识，明是非，赚大钱，担责任，哪有什么boys help girls, girls help girls, only you can help yourself."
2024/11/16 20:38,回想了一下 还真是一个季度一个靶子
2024/11/16 20:55,    像一种寓言。任你直如竹漂如萍，华美如叶，丰实如麦，女性的千百种姿态和可能，都逃不过同种摧折。 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/16 21:14,#第37届金鸡奖获奖全名单# 真搞笑哈，对这个词条里冷嘲热讽别人澄清事实的人，难道事实和真相比不过三年前的假新闻给你们留下的思想钢印？ 是不是脑容量有限，无法理解正常的逻辑。 怪可怜的，姜萍封神新闻是你们的信仰吗？央妈制作哦，膜拜了吗[doge] 
2024/11/16 21:39,唉，杨笠！唉，谭竹！唉，姜萍！ 
2024/11/16 23:29,有些人春天恨谭竹 夏天恨姜萍 秋天恨杨笠 冬天恨麦琳[笑cry] 
2024/11/16 23:35,有些人春天恨谭竹 夏天恨姜萍 秋天恨杨笠 冬天恨麦琳 
2024/11/17 0:17,   我早说了这个世界就是一本番茄小说 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/17 0:42,  像一种寓言。任你直如竹漂如萍，华美如叶，丰实如麦，女性的千百种姿态和可能，都逃不过同种摧折。  我早说了这个世界就是一本番茄小说 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/17 1:52,   像一种寓言。任你直如竹漂如萍，华美如叶，丰实如麦，女性的千百种姿态和可能，都逃不过同种摧折。 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/17 2:32,    我早说了这个世界就是一本番茄小说 怎么会这么巧 春天的竹子夏天的浮萍 秋叶冬麦 巧得像这个世界是小说作者写出来的 春天谭竹夏天姜萍秋天叶珂冬天麦琳，每隔一段时间就要对一个女人进行大规模的审判猎巫，真的是够了
2024/11/17 4:46,#派出所回应丢38吨稻谷报警被怼#涟水人才真多，出了姜萍又出了这事儿 
2024/11/17 5:26,姜萍的试题难度极高，狠狠回击了那些质疑她的人#姜萍# http://t.cn/A6nroSzi 
2024/11/17 6:28," 包括姜萍那事也是一堆人只敢集火姜，避阿里不谈，只敢怼无背景的，真有后台大佬造再大假也没几个敢惹 姜萍那属于只是恰巧被选中捧了，个人又没后台，自然人都不怕，都跳出来打假,这种一眼大佬子弟亲朋，都快成潜规则的刷成就手段，有几个学术界人真敢像之前对姜萍那事硬刚站出来的，都只能睁只眼闭只眼，这种太多了，无非是懒得装一下刷过头或者还注意点体面搞得像那会事的差距罢了"
2024/11/17 7:56,呵呵不会参与任何一场猎巫行动，姜萍、麦琳、叶柯、谭竹、晚晚等等人做的事算什么？伤害已经很轻微了好吧，对比顺直男出轨家暴社会报复恐怖袭击发动战争的行为，她们的危害可以说是非常小了，结果被人骂成这样，[允悲]爱丁堡的世界我不懂。 
